8.411999999999999478e-01 2.367166513442993292e+01
5.632000000000000339e-01 2.315334365844726605e+01
8.292000000000000481e-01 2.384945249557495117e+01
5.792100000000000026e-01 2.331038242340087763e+01
8.651999999999999691e-01 2.401847858428955007e+01
8.591999999999999638e-01 2.409085500717162986e+01
5.862100000000000088e-01 2.327009376525878892e+01
4.892000000000000237e-01 2.297457330703735323e+01
6.892099999999999893e-01 2.378365678787231374e+01
3.241600000000000037e-01 2.190950206756591712e+01
1.851599999999999913e-01 2.052346038818359375e+01
6.811599999999999877e-01 2.334118864059448129e+01
9.211600000000000898e-01 2.446140089035034038e+01
4.281600000000000406e-01 2.231861463546752944e+01
6.991600000000000037e-01 2.366741571426391744e+01
5.751600000000000046e-01 2.320733692169189410e+01
5.111600000000000588e-01 2.270802818298339787e+01
6.411600000000000632e-01 2.345068786621093793e+01
3.511599999999999722e-01 2.183700681686401524e+01
3.491599999999999704e-01 2.183993356704711886e+01
3.548600000000000088e-01 2.211054166793823228e+01
8.711600000000000454e-01 2.398633243560790973e+01
9.251599999999999824e-01 2.399470615386962891e+01
4.193999999999999950e-01 2.234787704467773395e+01
8.903799999999999493e-01 2.444099105834960994e+01
4.803800000000000292e-01 2.275394287109374858e+01
5.803800000000000070e-01 2.323123968124389549e+01
8.053799999999999848e-01 2.398164495468139634e+01
6.643799999999999706e-01 2.371298694610595703e+01
7.453800000000000425e-01 2.398667716979980469e+01
7.364000000000000545e-01 2.376970657348632798e+01
3.703899999999999970e-01 2.210138755798339716e+01
8.503899999999999793e-01 2.360441785812377802e+01
2.193800000000000194e-01 2.096042858123779240e+01
6.473899999999999100e-01 2.348929483413696317e+01
6.003800000000000248e-01 2.337708261489868278e+01
7.603900000000000103e-01 2.403495887756347571e+01
4.703899999999999748e-01 2.289777889251708842e+01
4.979100000000000192e-01 2.299508693695068473e+01
5.079100000000000836e-01 2.316666812896728445e+01
5.879100000000000437e-01 2.326660511016845589e+01
6.999199999999999866e-01 2.352316753387451342e+01
7.619100000000000872e-01 2.355811704635620174e+01
7.889100000000000001e-01 2.394258918762206889e+01
4.059099999999999930e-01 2.238737577438354620e+01
8.089199999999999724e-01 2.384824701309204187e+01
5.839199999999999946e-01 2.323797855377197408e+01
7.209100000000000508e-01 2.340726219177246037e+01
8.379100000000000437e-01 2.407428407669067383e+01
8.069100000000000161e-01 2.401291465759277344e+01
5.001600000000000490e-01 2.312160497665405146e+01
5.331600000000000783e-01 2.296605300903320312e+01
8.211600000000000010e-01 2.376365100860595803e+01
1.251599999999999935e-01 1.969939378738403235e+01
4.431600000000000539e-01 2.276954504013061609e+01
6.833899999999999419e-01 2.365211074829101534e+01
7.263899999999999801e-01 2.366108707427978430e+01
4.043900000000000272e-01 2.234154306411743107e+01
6.903799999999999937e-01 2.374726867675781250e+01
5.763899999999999579e-01 2.329250364303588938e+01
7.203899999999999748e-01 2.370752004623413001e+01
5.509100000000000108e-01 2.285636075973510728e+01
8.488999999999999879e-01 2.418804229736328182e+01
4.359100000000000197e-01 2.253069374084472543e+01
3.019100000000000117e-01 2.175985645294189297e+01
5.811899999999999844e-01 2.291706182479858356e+01
3.462100000000000177e-01 2.193466060638427706e+01
3.311999999999999944e-01 2.175785058975219854e+01
4.493899999999999562e-01 2.243843837738037195e+01
2.916000000000000258e-01 2.143089138031005803e+01
4.610899999999999443e-01 2.259919345855712791e+01
6.329100000000000836e-01 2.334240516662597642e+01
2.689099999999999824e-01 2.142140338897705121e+01
9.259100000000000108e-01 2.414338277816772305e+01
6.259100000000000774e-01 2.376952856063842745e+01
6.089100000000000623e-01 2.343653278350830149e+01
5.789100000000000357e-01 2.328998771667480483e+01
7.201999999999999513e-01 2.387728250503539940e+01
7.671999999999999931e-01 2.377668493270873995e+01
3.682000000000000273e-01 2.192133579254150533e+01
8.491999999999999549e-01 2.430599298477172709e+01
7.772100000000000675e-01 2.376846607208251783e+01
5.842100000000000071e-01 2.281506839752197280e+01
5.891999999999999460e-01 2.340683177947997962e+01
7.691999999999999948e-01 2.366047574996948200e+01
5.141999999999999904e-01 2.313796903610229450e+01
6.382100000000000550e-01 2.332566684722900519e+01
4.352100000000000413e-01 2.267603025436401509e+01
5.842100000000000071e-01 2.330572753906249872e+01
6.625900000000000123e-01 2.318072490692138743e+01
6.211600000000000454e-01 2.347625799179077077e+01
4.161600000000000299e-01 2.225105897903442553e+01
4.511699999999999600e-01 2.275842550277710075e+01
7.331600000000000339e-01 2.367375541687011875e+01
7.411600000000000410e-01 2.382016210556030344e+01
3.491599999999999704e-01 2.197205366134643612e+01
5.141600000000000614e-01 2.260026245117187571e+01
6.433900000000000174e-01 2.337426523208618079e+01
4.703999999999999848e-01 2.276660806655883817e+01
2.633800000000000030e-01 2.119355848312378043e+01
7.423999999999999488e-01 2.371784326553344613e+01
9.103899999999999215e-01 2.407109346389770366e+01
3.373999999999999777e-01 2.170390483856201058e+01
9.833899999999999864e-01 2.409439359664916935e+01
8.133799999999999919e-01 2.373899555206298828e+01
8.174000000000000155e-01 2.394298091888427749e+01
9.603799999999999004e-01 2.395031166076660156e+01
7.563900000000000068e-01 2.342633735656738381e+01
8.789100000000000801e-01 2.399764604568481374e+01
8.099100000000000188e-01 2.403515651702880973e+01
6.279100000000000792e-01 2.326288354873657127e+01
9.349100000000000188e-01 2.433159456253051900e+01
6.979100000000000303e-01 2.336006643295288043e+01
7.679099999999999815e-01 2.380099321365356602e+01
8.649100000000000676e-01 2.384201669692993164e+01
5.149100000000000898e-01 2.304207971572876090e+01
4.709100000000000508e-01 2.305333456039428697e+01
9.289100000000000135e-01 2.449604808807373146e+01
6.311999999999999833e-01 2.369276870727539119e+01
6.161999999999999700e-01 2.335811019897461094e+01
5.652000000000000357e-01 2.291384918212890653e+01
5.581899999999999640e-01 2.286483592987060476e+01
7.361999999999999655e-01 2.377600961685180536e+01
2.621999999999999886e-01 2.099665798187255916e+01
7.621999999999999886e-01 2.388614490509033317e+01
8.591999999999999638e-01 2.423536159515380817e+01
5.592000000000000304e-01 2.297956066131591868e+01
4.801600000000000312e-01 2.270368484497070227e+01
9.211600000000000898e-01 2.395196306228637795e+01
4.751600000000000268e-01 2.262279022216796776e+01
8.921600000000000641e-01 2.433093416213989357e+01
6.311600000000000543e-01 2.315281167984008803e+01
7.351600000000000357e-01 2.388354692459106587e+01
4.181600000000000317e-01 2.255151779174804716e+01
5.351600000000000801e-01 2.278058526992797894e+01
7.341600000000000348e-01 2.353909454345703267e+01
6.091600000000000348e-01 2.346539951324463047e+01
7.011600000000000055e-01 2.355267202377319435e+01
9.821600000000000330e-01 2.428258018493652415e+01
7.581600000000000561e-01 2.353831357955932546e+01
6.433900000000000174e-01 2.322415252685546960e+01
5.153900000000000148e-01 2.336448976516723519e+01
8.053799999999999848e-01 2.372793220520019375e+01
8.003899999999999348e-01 2.347415605545043960e+01
7.153800000000000159e-01 2.346018857955932546e+01
7.663900000000000157e-01 2.404412328720092873e+01
9.013899999999999135e-01 2.417880056381225629e+01
7.183899999999999730e-01 2.384092254638671804e+01
5.793800000000000061e-01 2.330377464294433665e+01
9.603799999999999004e-01 2.442090356826782127e+01
6.483899999999999109e-01 2.361047727584838896e+01
9.363899999999999446e-01 2.427697059631347543e+01
4.613800000000000123e-01 2.283063631057739329e+01
6.703899999999999304e-01 2.365311506271362418e+01
2.463899999999999979e-01 2.091765918731689311e+01
6.389199999999999324e-01 2.362514045715332145e+01
5.359099999999999975e-01 2.272120042800903406e+01
7.739099999999999868e-01 2.375658153533935391e+01
3.709100000000000175e-01 2.247066188812256016e+01
6.999199999999999866e-01 2.370568580627441335e+01
3.739099999999999646e-01 2.218994117736816563e+01
8.539100000000000579e-01 2.413277069091796889e+01
6.039200000000000124e-01 2.318778488159179574e+01
5.349099999999999966e-01 2.297544227600097599e+01
4.009099999999999886e-01 2.220336801528930692e+01
3.719100000000000183e-01 2.187968784332275263e+01
8.409100000000000463e-01 2.399909748077392635e+01
5.321600000000000774e-01 2.320073381423950210e+01
9.311599999999999877e-01 2.409648580551147390e+01
5.531599999999999850e-01 2.273280364990234403e+01
8.411600000000000188e-01 2.404220924377441548e+01
7.273899999999999810e-01 2.383495197296142720e+01
4.423799999999999955e-01 2.293127521514892564e+01
2.823999999999999844e-01 2.169404664993286147e+01
5.193999999999999728e-01 2.278004131317138814e+01
1.060389999999999944e+00 2.473680332183838004e+01
2.683800000000000074e-01 2.140986942291259609e+01
2.504000000000000115e-01 2.117034137725829979e+01
6.989199999999999857e-01 2.358024906158447109e+01
7.309100000000000597e-01 2.387266511917114187e+01
9.989100000000000756e-01 2.446503829956054688e+01
4.099100000000000521e-01 2.219725811004638771e+01
1.269399999999999973e-01 1.970724401473999166e+01
2.560899999999999843e-01 2.137098747253417841e+01
8.847999999999998921e-02 1.857396125793457031e+01
1.179700000000000054e-01 1.934470810890197612e+01
1.406999999999999917e-01 1.971459159851074361e+01
1.731499999999999984e-01 2.012297307968139748e+01
1.643099999999999838e-01 2.017378119468688880e+01
1.598999999999999866e-01 2.050888013839721680e+01
2.483499999999999874e-01 2.104556625366210909e+01
1.605900000000000105e-01 2.002282821655273537e+01
2.188699999999999812e-01 2.088105766296386889e+01
1.199099999999999888e-01 1.966703826904296903e+01
1.783900000000000208e-01 2.035669849395751996e+01
2.792300000000000337e-01 2.141391632080078011e+01
6.640999999999999681e-02 1.815631648063659753e+01
2.797999999999999932e-01 2.130037908554077219e+01
1.849999999999999978e-01 2.071152086257934499e+01
5.714999999999999941e-02 1.766472680091857939e+01
1.088599999999999846e-01 1.913797808647155918e+01
2.032299999999999940e-01 2.047021400451660256e+01
2.116000000000000103e-01 2.072669401168823100e+01
2.135300000000000253e-01 2.041479238510131822e+01
1.440899999999999959e-01 1.995239900588989101e+01
2.567200000000000037e-01 2.109735822677612305e+01
2.188499999999999890e-01 2.083251396179199233e+01
7.882999999999999730e-02 1.846534317970276007e+01
8.282000000000000473e-02 1.863010643005371136e+01
2.366999999999999937e-01 2.110319435119629006e+01
8.254000000000000226e-02 1.865480960845947322e+01
1.889099999999999946e-01 2.052778383255004968e+01
8.140999999999999626e-02 1.855410633087158345e+01
1.262199999999999989e-01 1.955847384452819782e+01
1.245499999999999940e-01 1.966591371536254940e+01
3.704600000000000115e-01 2.239507396697997876e+01
2.021499999999999964e-01 2.096055315017700238e+01
1.799000000000000044e-01 2.062330087661743150e+01
2.266900000000000026e-01 2.075405820846557603e+01
2.968300000000000383e-01 2.152248575210571246e+01
2.502900000000000125e-01 2.110777229309082159e+01
1.488200000000000078e-01 2.026161396026611428e+01
1.472900000000000043e-01 2.004769906997680806e+01
2.197500000000000009e-01 2.073182113647460767e+01
3.849199999999999844e-01 2.235882358551025462e+01
1.739999999999999880e-01 2.047753931045532383e+01
2.993600000000000150e-01 2.131930299758911218e+01
2.455199999999999882e-01 2.078157188415527301e+01
1.961099999999999788e-01 2.086532806396484219e+01
2.485199999999999909e-01 2.065380462646484361e+01
2.463699999999999779e-01 2.107821863174438448e+01
1.351400000000000101e-01 1.959573866844177203e+01
2.363000000000000100e-01 2.099291585922241055e+01
1.785100000000000020e-01 2.044992712020874137e+01
3.149399999999999977e-01 2.187797674179077134e+01
1.844299999999999828e-01 2.046922565460205234e+01
2.612900000000000222e-01 2.124369573593139648e+01
1.812300000000000022e-01 2.060538011550903192e+01
3.804800000000000404e-01 2.241489507675170856e+01
1.848100000000000021e-01 2.067802545547485238e+01
2.084699999999999886e-01 2.063817434310913157e+01
3.158199999999999896e-01 2.151691732406616353e+01
2.036799999999999999e-01 2.096016561508178810e+01
1.233599999999999974e-01 1.998507671356201243e+01
1.533899999999999986e-01 1.986833126068115263e+01
3.343900000000000206e-01 2.159092934608459302e+01
1.550900000000000056e-01 1.991471931457519418e+01
1.583700000000000108e-01 2.021083068847656250e+01
3.093800000000000439e-01 2.152578086853027273e+01
1.850700000000000123e-01 2.063611883163452276e+01
1.837599999999999789e-01 2.057162828445434499e+01
1.769599999999999784e-01 2.051145015716552678e+01
1.776800000000000046e-01 2.036515932083129954e+01
7.180000000000000271e-02 1.832650025367736646e+01
1.696000000000000008e-01 2.044731733322143441e+01
1.438699999999999979e-01 1.987780981063842844e+01
2.519099999999999673e-01 2.120152677536010799e+01
3.742999999999999799e-02 1.674052880287170453e+01
2.874599999999999933e-01 2.139992372512817553e+01
2.377499999999999891e-01 2.088265975952148423e+01
1.551700000000000024e-01 1.984608074188232507e+01
1.527099999999999846e-01 2.038186895370483498e+01
2.572200000000000042e-01 2.111879064559936481e+01
1.369599999999999984e-01 1.982578580856323214e+01
3.256900000000000350e-01 2.163159667968750099e+01
1.063800000000000023e-01 1.885305331230163617e+01
4.012699999999999600e-01 2.218958648681640611e+01
1.893099999999999783e-01 2.050122219085693231e+01
1.972599999999999909e-01 2.054074024200439297e+01
2.109900000000000109e-01 2.099957687377929716e+01
2.045299999999999896e-01 2.059009803771972713e+01
2.701000000000000068e-01 2.168258840560913114e+01
2.911400000000000099e-01 2.138587678909301815e+01
2.354199999999999904e-01 2.099423564910888729e+01
1.532499999999999973e-01 1.990349830627441463e+01
2.100499999999999867e-01 2.092339651107788256e+01
3.137599999999999834e-01 2.189342151641845646e+01
1.368699999999999917e-01 1.981191474914550810e+01
2.956699999999999884e-01 2.153084358215332017e+01
3.039399999999999880e-01 2.177533378601074077e+01
1.218999999999999945e-01 1.956046911239624109e+01
1.742799999999999905e-01 2.033732560157775993e+01
2.488300000000000234e-01 2.112560989379882770e+01
1.383300000000000085e-01 1.982877136230468906e+01
2.431500000000000050e-01 2.079932312011718665e+01
2.426699999999999691e-01 2.097006380081176857e+01
2.757300000000000306e-01 2.131046546936035213e+01
2.172800000000000287e-01 2.077320575714111328e+01
2.033500000000000030e-01 2.085936260223388672e+01
1.902500000000000024e-01 2.078485479354858256e+01
1.372899999999999954e-01 1.997846959114074750e+01
8.504000000000000448e-02 1.858809425354003864e+01
1.900900000000000090e-01 2.069595376968383960e+01
9.227000000000000479e-02 1.880565868377685490e+01
2.616600000000000037e-01 2.125069995880127038e+01
2.616199999999999637e-01 2.118026124954223732e+01
1.470299999999999940e-01 1.978167595863342143e+01
1.795799999999999896e-01 2.038957805633544851e+01
1.902900000000000147e-01 2.080657571792602667e+01
2.888999999999999901e-01 2.118550304412841712e+01
2.296699999999999853e-01 2.099891777038574148e+01
8.542999999999999206e-02 1.855256686210632466e+01
2.765599999999999725e-01 2.154566938400268583e+01
1.549200000000000021e-01 2.010330179214477653e+01
1.292800000000000060e-01 1.951600697517395133e+01
2.709099999999999842e-01 2.141200826644897504e+01
2.935300000000000131e-01 2.159924806594848690e+01
1.897900000000000142e-01 2.078542278289794965e+01
2.026700000000000168e-01 2.044775138854980412e+01
1.789000000000000035e-01 2.077150564193725657e+01
3.035400000000000320e-01 2.164425260543823271e+01
7.522999999999999132e-02 1.832298688888549876e+01
2.575999999999999956e-01 2.115867275238037237e+01
1.846799999999999831e-01 2.039097568511962777e+01
1.162799999999999945e-01 1.973096451759338521e+01
6.481000000000000649e-02 1.820958983421325783e+01
1.028799999999999992e-01 1.924079540252685661e+01
4.436999999999999972e-02 1.729530304908752569e+01
1.659499999999999864e-01 2.004783424377441392e+01
1.204199999999999993e-01 1.927516220092773480e+01
2.464300000000000102e-01 2.096904838562011619e+01
2.228600000000000025e-01 2.087394847869872905e+01
1.791500000000000037e-01 2.047084896087646655e+01
1.971799999999999942e-01 2.058528043746948200e+01
2.133800000000000141e-01 2.087774415969848718e+01
2.434000000000000052e-01 2.104671443939209041e+01
2.365199999999999803e-01 2.102483833312988182e+01
2.253400000000000125e-01 2.111421569824218736e+01
3.298400000000000221e-01 2.185552505493163977e+01
2.460300000000000264e-01 2.088013124465942383e+01
3.293099999999999916e-01 2.181878524780273310e+01
2.030799999999999828e-01 2.039630060195922923e+01
2.843600000000000017e-01 2.128524370193481374e+01
1.479199999999999959e-01 1.980589748382568516e+01
3.279299999999999993e-01 2.178119064331054844e+01
2.420599999999999974e-01 2.108578779220581012e+01
2.233400000000000107e-01 2.092975313186645536e+01
1.530400000000000094e-01 2.030160100936889478e+01
2.073500000000000065e-01 2.097623352050781165e+01
2.031300000000000050e-01 2.094321727752685547e+01
2.733999999999999764e-01 2.114656948089599453e+01
1.865099999999999814e-01 2.055427953720092660e+01
2.193499999999999894e-01 2.092898540496826243e+01
2.443599999999999939e-01 2.103512407302856602e+01
1.335299999999999820e-01 1.940766904830932660e+01
2.833199999999999608e-01 2.139690439224243335e+01
3.695199999999999596e-01 2.225871616363525263e+01
2.054800000000000237e-01 2.043976889610290471e+01
1.735700000000000021e-01 2.042060766220092916e+01
1.268799999999999928e-01 1.965464448928833008e+01
2.843399999999999817e-01 2.134841331481933580e+01
1.001799999999999913e-01 1.899587733268737821e+01
3.742500000000000271e-01 2.179633630752563533e+01
2.368400000000000227e-01 2.078410409927368008e+01
1.589900000000000202e-01 2.017040086746215977e+01
7.877000000000000668e-02 1.816771055221557774e+01
1.568900000000000017e-01 2.018124971389770650e+01
8.805999999999999939e-02 1.879440311431884680e+01
1.820299999999999974e-01 2.038365737915039233e+01
2.562499999999999778e-01 2.113261760711669979e+01
1.363900000000000112e-01 1.976023782730102596e+01
3.697599999999999776e-01 2.226275745391845717e+01
1.293999999999999873e-01 1.974871652603149386e+01
2.668699999999999961e-01 2.131247291564941548e+01
1.748299999999999854e-01 2.023958646774292092e+01
1.136400000000000049e-01 1.961698453903198214e+01
1.124200000000000060e-01 1.918441645622253588e+01
1.531700000000000006e-01 2.010984302520752109e+01
1.891400000000000026e-01 2.071816328048706168e+01
1.635599999999999832e-01 2.005283691406249957e+01
1.986199999999999910e-01 2.051166566848754869e+01
1.458099999999999952e-01 2.012786808013915874e+01
5.572999999999999482e-02 1.766394476890564036e+01
2.865500000000000269e-01 2.131677442550659052e+01
1.838799999999999879e-01 2.077736450195312656e+01
1.035099999999999909e-01 1.905798535346984934e+01
1.068299999999999944e-01 1.900872685432434039e+01
1.647699999999999998e-01 2.007001148223876896e+01
1.074999999999999983e-01 1.915913573265075698e+01
1.289900000000000213e-01 1.980594625473022319e+01
5.947999999999999815e-02 1.790326601028442255e+01
4.093000000000000110e-02 1.676689792633056797e+01
1.704999999999999918e-02 1.541312473297119112e+01
1.530999999999999896e-02 1.539041873931884830e+01
1.471999999999999871e-02 1.525166594505309980e+01
2.673000000000000029e-02 1.609639460563659696e+01
1.731999999999999859e-02 1.550285984039306619e+01
4.436999999999999972e-02 1.725980191230773997e+01
1.566999999999999990e-02 1.550449401855468778e+01
2.477000000000000035e-02 1.601045580863952722e+01
3.799999999999999906e-02 1.709897901535034137e+01
2.989999999999999949e-02 1.620318679809570384e+01
1.012000000000000052e-02 1.499091845512390186e+01
2.580000000000000002e-02 1.582648290634155330e+01
1.038000000000000034e-02 1.511820330619812047e+01
3.790999999999999925e-02 1.692845965385437168e+01
3.506999999999999701e-02 1.674730609893798672e+01
1.268000000000000030e-02 1.506308387756347678e+01
2.525000000000000161e-02 1.622613664627075281e+01
1.907999999999999974e-02 1.584633812904357875e+01
3.488999999999999740e-02 1.661148011207580666e+01
2.949999999999999845e-02 1.640704212188720845e+01
3.416000000000000286e-02 1.674116253852844238e+01
4.066999999999999782e-02 1.735363345146179270e+01
7.514999999999999458e-02 1.828928712844848548e+01
5.581000000000000544e-02 1.787003917694091726e+01
2.528999999999999998e-02 1.613862094879150533e+01
3.500999999999999945e-02 1.670292511940002456e+01
2.846000000000000266e-02 1.635249615669250645e+01
3.280000000000000276e-02 1.655619537353515724e+01
3.378000000000000447e-02 1.657594713211059556e+01
4.596999999999999698e-02 1.756413258552551326e+01
4.341000000000000414e-02 1.713516109466552706e+01
5.683999999999999470e-02 1.788048792839050449e+01
2.024000000000000105e-02 1.561799802780151403e+01
3.191000000000000086e-02 1.675482761383056740e+01
4.150000000000000216e-02 1.717909978866576992e+01
2.638999999999999679e-02 1.628206871986389004e+01
2.651000000000000231e-02 1.619224244117736689e+01
2.688999999999999724e-02 1.620623135566711426e+01
2.349000000000000046e-02 1.610117522239685073e+01
5.066999999999999976e-02 1.752180357933044519e+01
4.093000000000000110e-02 1.705117938041686898e+01
6.876999999999999780e-02 1.824095817565918054e+01
1.754000000000000004e-02 1.555267503738403256e+01
2.556999999999999898e-02 1.585475416183471609e+01
2.188999999999999974e-02 1.560576987266540527e+01
3.155000000000000165e-02 1.636196084022521902e+01
6.844999999999999696e-02 1.794808179855346708e+01
2.248999999999999957e-02 1.580645050048828182e+01
4.948999999999999927e-02 1.770216629981994672e+01
3.160999999999999921e-02 1.662799180984497127e+01
3.433999999999999553e-02 1.675395545959472798e+01
4.486000000000000404e-02 1.748744546890258889e+01
1.530999999999999896e-02 1.550158477783203104e+01
3.048000000000000015e-02 1.664734508514404254e+01
3.837000000000000133e-02 1.717737602233886562e+01
3.681999999999999856e-02 1.710594225883484043e+01
2.210000000000000159e-02 1.602729950904846135e+01
1.401999999999999948e-02 1.506268862724304114e+01
5.890000000000000097e-02 1.780799478530883917e+01
5.895000000000000240e-02 1.792712738037109332e+01
6.887999999999999678e-02 1.794194248199463004e+01
2.040000000000000147e-02 1.572044533729553173e+01
2.893999999999999698e-02 1.642191078186035114e+01
2.384000000000000008e-02 1.599318108558654750e+01
1.450999999999999859e-02 1.553352638244628992e+01
3.291999999999999788e-02 1.652499032974243320e+01
6.454999999999999627e-02 1.782842829704284782e+01
1.663000000000000242e-02 1.548895298957824629e+01
5.358999999999999875e-02 1.776637102127075352e+01
3.162999999999999839e-02 1.654887895584106516e+01
2.751000000000000320e-02 1.634126152038574276e+01
2.559000000000000163e-02 1.649592356681823802e+01
2.401000000000000009e-02 1.604805924415588336e+01
3.713000000000000328e-02 1.689875411033630215e+01
3.407999999999999918e-02 1.667464731216430707e+01
2.453999999999999931e-02 1.599567183494567857e+01
1.696999999999999897e-02 1.560179649353027287e+01
1.628999999999999893e-02 1.558517303466796911e+01
3.184000000000000025e-02 1.641167198181152287e+01
3.700000000000000511e-02 1.684162372589111456e+01
2.931999999999999884e-02 1.649592514038085866e+01
1.739999999999999880e-02 1.548198953628540053e+01
3.577999999999999931e-02 1.671179875373840318e+01
2.844999999999999959e-02 1.645724359512329116e+01
5.034999999999999892e-02 1.737815372467041186e+01
4.268999999999999878e-02 1.712218512535095272e+01
3.211999999999999578e-02 1.641170278549194350e+01
2.751999999999999932e-02 1.625303462028503532e+01
3.048999999999999627e-02 1.633173272132873421e+01
1.724000000000000185e-02 1.546779194831848159e+01
7.062999999999999834e-02 1.815761734962463336e+01
5.343999999999999445e-02 1.775145494461059670e+01
2.878000000000000003e-02 1.617313443183898869e+01
3.518000000000000294e-02 1.669390720367431769e+01
3.348000000000000281e-02 1.669512662887573384e+01
4.651000000000000273e-02 1.744506248474121080e+01
6.118999999999999440e-02 1.812772330284118638e+01
4.713999999999999441e-02 1.705571015357971021e+01
2.120000000000000009e-02 1.578852491378784251e+01
4.028000000000000330e-02 1.698773797035217115e+01
3.862999999999999767e-02 1.722635424613952537e+01
3.313999999999999585e-02 1.665758801460266270e+01
2.414000000000000173e-02 1.608657164573669363e+01
2.836999999999999938e-02 1.634144156455993624e+01
1.043000000000000003e-02 1.502229835510253864e+01
2.038000000000000228e-02 1.574790155410766523e+01
4.710000000000000298e-02 1.749171412467956443e+01
3.984000000000000041e-02 1.725963143348693762e+01
1.220000000000000077e-02 1.515284168243408125e+01
1.270999999999999908e-02 1.539143391609191980e+01
1.762999999999999984e-02 1.545351547241210888e+01
2.171000000000000013e-02 1.569908047676086404e+01
1.571999999999999786e-02 1.523495086669921861e+01
1.971999999999999795e-02 1.571395888328552282e+01
1.677999999999999978e-02 1.538953533172607457e+01
1.226000000000000006e-02 1.510939135551452672e+01
5.322000000000000342e-02 1.745546954154968233e+01
3.055000000000000077e-02 1.648082653999328784e+01
3.001000000000000195e-02 1.662331524848938002e+01
1.505999999999999873e-02 1.531555329322814885e+01
1.529999999999999936e-02 1.547487412452697697e+01
4.712999999999999828e-02 1.763234482765197697e+01
3.411000000000000143e-02 1.677551061630249052e+01
1.519999999999999997e-02 1.554517581939697202e+01
1.504000000000000128e-02 1.528780974388122615e+01
2.763000000000000178e-02 1.598444969177246122e+01
3.358999999999999486e-02 1.664675189971923785e+01
1.446999999999999849e-02 1.535492490768432639e+01
2.546999999999999958e-02 1.611271957397460852e+01
1.081999999999999976e-02 1.522886302947997983e+01
1.740999999999999839e-02 1.549776525497436452e+01
2.030999999999999819e-02 1.555971493721008336e+01
4.818999999999999673e-02 1.756913418769836355e+01
2.222999999999999976e-02 1.606175730705261273e+01
2.811000000000000304e-02 1.623546157836914006e+01
5.457999999999999657e-02 1.787824104309082074e+01
5.721000000000000391e-02 1.787807752609252887e+01
2.090999999999999803e-02 1.564798339843749986e+01
1.454000000000000084e-02 1.499284045219421380e+01
4.309999999999999942e-02 1.747832328796386747e+01
3.273000000000000215e-02 1.684236346244811955e+01
3.398999999999999938e-02 1.680348523139953443e+01
1.381999999999999895e-02 1.532770317077636690e+01
5.091999999999999998e-02 1.749623110771179313e+01
1.751999999999999738e-02 1.546957939147949190e+01
2.481999999999999831e-02 1.600450992584228516e+01
2.879999999999999921e-02 1.626370056152343579e+01
